,path,emotion
20,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-02-24-61-02-02-03-15.wav,neutral
21,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-02-24-61-02-02-03-16.wav,neutral
22,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-02-02-24-61-02-02-03-17.wav,neutral
23,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-01-61-02-02-02-02.wav,happy
24,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-33-61-02-02-02-01.wav,happy
25,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-35-61-02-02-02-01.wav,happy
26,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-38-61-02-02-02.wav,happy
27,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-68-61-02-02-03.wav,happy
28,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-70-61-02-02-03.wav,happy
29,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-01-80-61-02-02-02-13.wav,happy
30,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-03-02-35-61-02-02-02-02.wav,happy
31,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-04-01-26-61-02-02-02.wav,sad
32,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-01-04-02-10-61-02-02-02-14-02.wav,sad
33,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-02-01-43-61-02-02-02-12.wav,neutral
34,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-02-01-43-61-03-02-02-12.wav,neutral
35,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-02-01-45-61-03-02-02-12.wav,neutral
36,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-01-61-02-02-02-13.wav,happy
37,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-22-61-03-02-02-13.wav,happy
38,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-23-61-02-02-02-13.wav,happy
39,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-25-61-02-02-02-13.wav,happy
40,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-26-61-02-02-02-13.wav,happy
41,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-33-61-02-02-02-13-01.wav,happy
42,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-33-61-02-02-02-13-02.wav,happy
43,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-34-61-02-02-02-13.wav,happy
44,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-42-61-02-02-02.wav,happy
45,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-03-01-43-61-02-02-02-13.wav,happy
46,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-04-01-01-61-02-02-02-14.wav,sad
47,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-04-01-01-61-03-02-02-14.wav,sad
48,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-04-01-20-61-02-02-02.wav,sad
49,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_61\03-02-04-02-30-61-02-02-02-14.wav,sad
50,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-01-62-02-02-03-01.wav,neutral
51,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-01-62-02-02-03-02.wav,neutral
52,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-01-62-02-02-03.wav,neutral
53,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-03-62-02-02-02-03.wav,neutral
54,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-04-62-02-02-02.wav,neutral
55,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-04-62-02-02-03.wav,neutral
56,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-05-62-02-02-02.wav,neutral
57,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-05-62-02-02-03.wav,neutral
58,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-06-62-02-02-03.wav,neutral
59,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-08-62-02-02-03-01.wav,neutral
60,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-08-62-02-02-03-02.wav,neutral
61,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-08-62-02-02-03-03.wav,neutral
62,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-09-62-02-02-03.wav,neutral
63,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-10-62-02-02-02-01.wav,neutral
64,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-10-62-02-02-02-02.wav,neutral
65,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-12-62-02-02-02-01.wav,neutral
66,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-12-62-02-02-02-02.wav,neutral
67,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-12-62-02-02-02-03.wav,neutral
68,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-13-62-02-02-02.wav,neutral
69,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-14-62-02-02-03-01.wav,neutral
70,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-14-62-02-02-03-02.wav,neutral
71,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-14-62-02-02-03-03.wav,neutral
72,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-14-62-02-02-03-04.wav,neutral
73,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-14-62-02-02-03-05.wav,neutral
74,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-14-62-02-02-03-06.wav,neutral
75,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-17-62-02-02-02-01.wav,neutral
76,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-17-62-02-02-02-02.wav,neutral
77,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-17-62-02-02-02-03.wav,neutral
78,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-17-62-02-02-02-04.wav,neutral
79,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-17-62-02-02-02-05.wav,neutral
80,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-17-62-02-02-02-06.wav,neutral
81,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-19-62-02-02-02-01.wav,neutral
82,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-19-62-02-02-02-02.wav,neutral
83,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-19-62-02-02-02-03.wav,neutral
84,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-19-62-02-02-02-04.wav,neutral
85,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-19-62-02-02-02-05.wav,neutral
86,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-19-62-02-02-02-06.wav,neutral
87,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-41-62-02-02-05.wav,neutral
88,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-01-62-62-02-02-03.wav,neutral
89,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-02-04-62-02-02-03.wav,neutral
90,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-02-09-62-02-02-02-01.wav,neutral
91,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-02-09-62-02-02-02-02.wav,neutral
92,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-02-02-09-62-02-02-02-03.wav,neutral
93,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-01-62-02-02-03.wav,happy
94,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-02-62-02-02-03.wav,happy
95,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-03-62-02-02-03-01.wav,happy
96,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-03-62-02-02-03-02.wav,happy
97,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-05-62-02-02-03.wav,happy
98,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-06-62-02-02-03-01.wav,happy
99,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-06-62-02-02-03-02.wav,happy
100,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-06-62-02-02-03-03.wav,happy
101,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-06-62-02-02-03-04.wav,happy
102,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-06-62-02-02-03-05.wav,happy
103,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-07-62-02-02-03.wav,happy
104,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-08-62-02-02-03-01.wav,happy
105,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-08-62-02-02-03-02.wav,happy
106,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-09-62-02-02-02.wav,happy
107,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-13-62-02-02-02.wav,happy
108,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-15-62-02-02-03.wav,happy
109,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-20-62-02-02-03.wav,happy
110,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-21-62-02-02-03-01.wav,happy
111,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-21-62-02-02-03-02.wav,happy
112,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-21-62-02-02-03-03.wav,happy
113,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-21-62-02-02-03-04.wav,happy
114,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-21-62-02-02-03-05.wav,happy
115,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-21-62-02-02-03-06.wav,happy
116,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-35-62-02-02-02-13-05.wav,happy
117,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-01-82-62-02-02-02-13.wav,happy
118,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-02-14-62-02-02-02-01.wav,happy
119,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-02-14-62-02-02-02-02.wav,happy
120,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-03-02-14-62-02-02-02-03.wav,happy
121,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-01-62-02-02-02-01.wav,sad
122,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-01-62-02-02-02-02.wav,sad
123,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-02-62-02-02-03.wav,sad
124,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-22-62-02-02-02.wav,sad
125,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-23-62-02-02-02.wav,sad
126,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-26-62-02-02-02.wav,sad
127,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-01-27-62-02-02-02.wav,sad
128,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-04-02-03-62-02-02-02-2.wav,sad
129,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-02-62-02-02-02-01.wav,neutral
130,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-02-62-02-02-02-02.wav,neutral
131,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-02-62-02-02-02-03.wav,neutral
132,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-03-62-02-02-02-01.wav,neutral
133,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-03-62-02-02-02-04.wav,neutral
134,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-03-62-02-02-02-05.wav,neutral
135,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-01-20-62-02-02-02.wav,neutral
136,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-01-12-02-79-62-02-02-02.wav,neutral
137,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-02-01-43-62-02-02-02-12.wav,neutral
138,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-02-01-50-62-02-02-02-12.wav,neutral
139,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-11-62-02-02-02-13.wav,happy
140,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-20-62-02-02-02-13.wav,happy
141,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-20-62-02-02-13-01.wav,happy
142,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-20-62-02-02-13-02.wav,happy
143,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-21-62-02-02-02-13.wav,happy
144,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-21-62-02-02-02-43.wav,happy
145,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-22-62-02-02-02-13.wav,happy
146,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-22-62-02-02-02-43-01.wav,happy
147,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-22-62-02-02-02-43-02.wav,happy
148,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-23-62-02-02-02-13-04.wav,happy
149,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-23-62-02-02-02-13.wav,happy
150,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-23-62-02-02-02-43-01.wav,happy
151,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-23-62-02-02-02-43-02.wav,happy
152,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-24-62-02-02-02-13.wav,happy
153,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-24-62-02-02-02-43.wav,happy
154,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-25-62-02-02-02-13.wav,happy
155,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-26-62-02-02-02-13.wav,happy
156,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-27-62-02-02-02-13.wav,happy
157,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-28-62-02-02-02-13.wav,happy
158,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-29-62-02-02-02-13.wav,happy
159,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-30-62-02-02-02-13.wav,happy
160,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-32-62-02-02-02-13-04.wav,happy
161,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-32-62-02-02-02-13.wav,happy
162,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-33-62-02-02-02-13-04.wav,happy
163,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-33-62-02-02-02-13.wav,happy
164,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-34-62-02-02-02-13.wav,happy
165,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_62\03-02-03-01-35-62-02-02-02-13-01.wav,happy
