,path,emotion
48,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,sad
49,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,sad
50,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_02_dogs-sitting_sad.wav,sad
51,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_02_kids-talking_sad.wav,sad
52,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_01_dogs-sitting_sad.wav,sad
53,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_01_kids-talking_sad.wav,sad
54,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_02_dogs-sitting_sad.wav,sad
55,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_02_02_kids-talking_sad.wav,sad
56,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_01_dogs-sitting_sad.wav,sad
57,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_01_kids-talking_sad.wav,sad
58,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_02_dogs-sitting_sad.wav,sad
59,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_02_kids-talking_sad.wav,sad
60,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_01_dogs-sitting_sad.wav,sad
61,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_01_kids-talking_sad.wav,sad
62,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_02_dogs-sitting_sad.wav,sad
63,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_02_02_kids-talking_sad.wav,sad
64,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_01_dogs-sitting_sad.wav,sad
65,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_01_kids-talking_sad.wav,sad
66,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_02_dogs-sitting_sad.wav,sad
67,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_02_kids-talking_sad.wav,sad
68,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_01_dogs-sitting_sad.wav,sad
69,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_01_kids-talking_sad.wav,sad
70,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_02_dogs-sitting_sad.wav,sad
71,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_02_02_kids-talking_sad.wav,sad
72,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_01_dogs-sitting_sad.wav,sad
73,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_01_kids-talking_sad.wav,sad
74,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_02_dogs-sitting_sad.wav,sad
75,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_02_kids-talking_sad.wav,sad
76,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_01_dogs-sitting_sad.wav,sad
77,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_01_kids-talking_sad.wav,sad
78,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_02_dogs-sitting_sad.wav,sad
79,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_02_02_kids-talking_sad.wav,sad
80,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_01_dogs-sitting_sad.wav,sad
81,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_01_kids-talking_sad.wav,sad
82,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_02_dogs-sitting_sad.wav,sad
83,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_02_kids-talking_sad.wav,sad
84,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_01_dogs-sitting_sad.wav,sad
85,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_01_kids-talking_sad.wav,sad
86,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_02_dogs-sitting_sad.wav,sad
87,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_02_02_kids-talking_sad.wav,sad
88,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_01_dogs-sitting_sad.wav,sad
89,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_01_kids-talking_sad.wav,sad
90,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_02_dogs-sitting_sad.wav,sad
91,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_02_kids-talking_sad.wav,sad
92,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_01_dogs-sitting_sad.wav,sad
93,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_01_kids-talking_sad.wav,sad
94,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_02_dogs-sitting_sad.wav,sad
95,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_02_02_kids-talking_sad.wav,sad
96,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_back_sad.wav,sad
97,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bar_sad.wav,sad
98,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_base_sad.wav,sad
99,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bath_sad.wav,sad
100,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bean_sad.wav,sad
101,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_beg_sad.wav,sad
102,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bite_sad.wav,sad
103,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_boat_sad.wav,sad
104,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bone_sad.wav,sad
105,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_book_sad.wav,sad
106,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bought_sad.wav,sad
107,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_burn_sad.wav,sad
108,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cab_sad.wav,sad
109,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_calm_sad.wav,sad
110,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_came_sad.wav,sad
111,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cause_sad.wav,sad
112,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chain_sad.wav,sad
113,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chair_sad.wav,sad
114,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chalk_sad.wav,sad
115,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chat_sad.wav,sad
116,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_check_sad.wav,sad
117,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cheek_sad.wav,sad
118,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_chief_sad.wav,sad
119,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_choice_sad.wav,sad
120,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_cool_sad.wav,sad
121,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dab_sad.wav,sad
122,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_date_sad.wav,sad
123,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dead_sad.wav,sad
124,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_death_sad.wav,sad
125,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_deep_sad.wav,sad
126,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dime_sad.wav,sad
127,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dip_sad.wav,sad
128,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_ditch_sad.wav,sad
129,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dodge_sad.wav,sad
130,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_dog_sad.wav,sad
131,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_doll_sad.wav,sad
132,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_door_sad.wav,sad
133,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_fail_sad.wav,sad
134,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_fall_sad.wav,sad
135,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_met_sad.wav,sad
136,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_mill_sad.wav,sad
137,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_mob_sad.wav,sad
138,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_mode_sad.wav,sad
139,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_mood_sad.wav,sad
140,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_moon_sad.wav,sad
141,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_team_sad.wav,sad
142,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_tell_sad.wav,sad
143,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_thin_sad.wav,sad
144,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_third_sad.wav,sad
145,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_thought_sad.wav,sad
146,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_26\26_01_01_01_thumb_sad.wav,sad
147,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-01-01-01-01-07_neutral.wav,neutral
148,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-01-01-01-02-07_neutral.wav,neutral
149,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-01-01-02-01-07_neutral.wav,neutral
150,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_07\03-02-01-01-02-02-07_neutral.wav,neutral
151,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-01-01-01-01-08_neutral.wav,neutral
152,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-01-01-01-02-08_neutral.wav,neutral
153,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-01-01-02-01-08_neutral.wav,neutral
154,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_08\03-02-01-01-02-02-08_neutral.wav,neutral
155,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-01-01-01-01-09_neutral.wav,neutral
156,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-01-01-01-02-09_neutral.wav,neutral
157,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-01-01-02-01-09_neutral.wav,neutral
158,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_09\03-02-01-01-02-02-09_neutral.wav,neutral
159,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-01-01-01-01-10_neutral.wav,neutral
160,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-01-01-01-02-10_neutral.wav,neutral
161,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-01-01-02-01-10_neutral.wav,neutral
162,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_10\03-02-01-01-02-02-10_neutral.wav,neutral
163,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_01_dogs-sitting_neutral.wav,neutral
164,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_01_kids-talking_neutral.wav,neutral
165,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_02_dogs-sitting_neutral.wav,neutral
166,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_14\14_01_01_02_kids-talking_neutral.wav,neutral
167,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_01_dogs-sitting_neutral.wav,neutral
168,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_01_kids-talking_neutral.wav,neutral
169,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_02_dogs-sitting_neutral.wav,neutral
170,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_15\15_01_01_02_kids-talking_neutral.wav,neutral
171,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_01_dogs-sitting_neutral.wav,neutral
172,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_01_kids-talking_neutral.wav,neutral
173,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_02_dogs-sitting_neutral.wav,neutral
174,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_16\16_01_01_02_kids-talking_neutral.wav,neutral
175,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_01_dogs-sitting_neutral.wav,neutral
176,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_01_kids-talking_neutral.wav,neutral
177,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_02_dogs-sitting_neutral.wav,neutral
178,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_17\17_01_01_02_kids-talking_neutral.wav,neutral
179,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_01_dogs-sitting_neutral.wav,neutral
180,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_01_kids-talking_neutral.wav,neutral
181,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_02_dogs-sitting_neutral.wav,neutral
182,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_20\20_02_01_02_kids-talking_neutral.wav,neutral
183,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_01_dogs-sitting_neutral.wav,neutral
184,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_01_kids-talking_neutral.wav,neutral
185,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_02_dogs-sitting_neutral.wav,neutral
186,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_21\21_02_01_02_kids-talking_neutral.wav,neutral
187,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_01_dogs-sitting_neutral.wav,neutral
188,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_01_kids-talking_neutral.wav,neutral
189,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_02_dogs-sitting_neutral.wav,neutral
190,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_22\22_02_01_02_kids-talking_neutral.wav,neutral
191,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_01_dogs-sitting_neutral.wav,neutral
192,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_01_kids-talking_neutral.wav,neutral
193,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_02_dogs-sitting_neutral.wav,neutral
194,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
195,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
196,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
197,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
198,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
199,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
200,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
201,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
